PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1288,3,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,347067,7.775,,S
1289,1,"Omont, Mr. Alfred Fernand",male,,0,0,F.C. 12998,25.7417,,C
1290,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C. 14260,10.5,,S
1291,3,"Sadowitz, Mr. Harry",male,,0,0,LP 1588,7.575,,S
1292,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C7,S
1293,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S
1294,1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502,77.9583,D9,S
1295,3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875,,C
1296,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,,S
1297,3,"Johnston, Mrs. Andrew G (Elizabeth 'Lily' Watson)",female,,1,2,W./C. 6607,23.45,,S
1298,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,347077,31.3875,,S
1299,2,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33.0,,S
1300,2,"Greenberg, Mr. Samuel",male,52.0,0,0,250647,13.0,,S
1301,3,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,,S
1302,3,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,,S
1303,3,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,,Q
1304,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S
1305,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S
1306,3,"Madigan, Miss. Margaret 'Maggie'",female,,0,0,370370,7.75,,Q
1307,3,"Calic, Mr. Petar",male,17.0,0,0,315086,8.6625,,S
1308,3,"Gheorgheff, Mr. Stanio",male,,0,0,349254,7.8958,,C
1309,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,7.7958,,S
